plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and operations comprehensively with only minor truncation and limited observability detail.",ARC-PLAN26-580,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation artifacts but no substantive gaps.",ARC-PLAN26-592,mobile_app,first_pass
9,10,9,9,10,9,9,KEEP,"Plan concretely implements contract requirements, resolves all logged issues accurately, maintains coherent architecture with strong security and observability coverage suitable for a research prototype.",ARC-PLAN26-587,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in contract fields, and covers security and offline operational needs with minor room to expand observability details.",ARC-PLAN26-581,desktop_app,first_pass
9,10,10,9,10,9,9,KEEP,"Both identified issues are fully resolved with concrete Nginx-level fixes, the plan is implementation-ready, security and operations are well covered, and all decisions trace cleanly to contract requirements.",ARC-PLAN26-588,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"All critical issues were accurately resolved with concrete, contract-grounded design updates; architecture is coherent, secure, and operationally detailed.",ARC-PLAN26-582,data_pipeline,revision_round
9,9,9,9,9,8,9,KEEP,Round 2 plan concretely implements missing variance and RLS logic with strong contract alignment and coherent architecture; minor observability detail gaps but overall high-quality and accurate fixes.,ARC-PLAN26-583,api_service,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security and operations appropriately for a low-risk static site.",ARC-PLAN26-589,static_website,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security and compliance well; minor improvement possible in observability detail but overall architecture is coherent and implementation-ready.",ARC-PLAN26-584,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"Implementation-grade Prefect pipeline plan tightly aligned with contract fields, strong IAM and compliance coverage, coherent architecture, and solid CI/CD and observability details suitable for production readiness.",ARC-PLAN26-590,data_pipeline,first_pass
9,10,9,9,10,8,9,KEEP,"Both identified issues are concretely resolved with enforceable technical controls, the plan is well-grounded in the contract and internally consistent, and security and ops coverage are strong with only minor room for more observability detail.",ARC-PLAN26-586,api_service,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, deployment, and operations comprehensively with only minor truncation artifacts.",ARC-PLAN26-585,mobile_app,first_pass
10,10,9,10,10,9,10,KEEP,"The plan is concrete, fully aligned with contract fields, secure, coherent, and operationally complete for a first-pass architecture.",ARC-PLAN26-591,api_service,first_pass
9,10,10,9,10,8,9,KEEP,"Fixes correctly implement encryption and backup per contract, architecture is coherent and secure, with only minor room to expand observability details.",ARC-PLAN26-597,desktop_app,revision_round
9,10,9,9,10,9,9,KEEP,"Both identified issues are fully resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade.",ARC-PLAN26-593,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Both identified issues are fully addressed with concrete, contract-grounded fixes; the plan is coherent, secure, and implementation-ready with minor room for deeper ops observability detail.",ARC-PLAN26-598,library_sdk,revision_round
9,10,9,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and covers security and operations well for a first-pass architecture with only minor room for deeper observability detail.",ARC-PLAN26-599,library_sdk,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation in text but no substantive gaps.",ARC-PLAN26-594,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,Fixes are precise and correctly resolve logged issues; architecture and security align tightly with contract and show strong implementation detail suitable for release.,ARC-PLAN26-600,library_sdk,revision_round
9,10,10,9,10,8,9,KEEP,"Round 4 plan concretely implements hardware-backed signing and documented export verification fully aligned with contract security and compliance requirements, resolving prior issues with coherent, implementation-grade detail.",ARC-PLAN26-595,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and deployment details thoroughly for a research prototype with only minor observability detail gaps.",ARC-PLAN26-596,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,Both schema versioning and bulk export detection issues are concretely resolved with implementation-grade detail fully aligned to contract fields and strong security and ops coverage.,ARC-PLAN26-601,api_service,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers security, operations, and architecture coherently with only minor truncation artifacts but no substantive gaps.",ARC-PLAN26-602,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, compliance, and operations comprehensively with only minor truncation artifacts.",ARC-PLAN26-603,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, covers security and operations comprehensively, and shows coherent microservice decomposition suitable for implementation.",ARC-PLAN26-604,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely resolves all high-severity compliance issues with implementation-grade detail fully grounded in contract fields and strong security, compliance, and operational coverage.",ARC-PLAN26-605,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"The revision plan concretely resolves both logged issues with implementation-level detail, maintains strong contract alignment and security posture, and presents a coherent architecture with adequate observability coverage.",ARC-PLAN26-606,automation_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Round 3 plan is concrete, fully aligned with contract fields, resolves all logged issues accurately, and provides strong security and operational coverage for a static public site.",ARC-PLAN26-607,static_website,revision_round
9,10,8,9,10,9,9,KEEP,"Fixes directly resolve both critical issues with Redis atomicity and Stripe idempotency, architecture is coherent and contract-grounded, with only minor remaining gap in rate limiting noted explicitly.",ARC-PLAN26-608,web_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for a high-risk PCI-DSS compliant tenant portal.",ARC-PLAN26-609,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely resolves both prior issues with implementation-grade fixes fully grounded in contract fields and maintains coherent, secure architecture with solid observability coverage.",ARC-PLAN26-610,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"The revision concretely resolves the webhook rebuild SLA issue, maintains strong contract alignment and security posture, and presents a coherent, implementation-grade architecture with adequate observability and operations detail.",ARC-PLAN26-612,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Fixes for dispute workflow and audit log are concrete, contract-aligned, and security-compliant; architecture is coherent and implementation-grade with minor room to expand ops detail.",ARC-PLAN26-621,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and operations appropriately for a first-pass SDK design.",ARC-PLAN26-622,library_sdk,first_pass
9,10,9,9,10,9,9,KEEP,"Comprehensive, contract-aligned, and implementation-ready architecture with strong SOX and security controls; only minor truncations in text but overall coherent and complete.",ARC-PLAN26-617,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"Comprehensive, contract-aligned serverless architecture with strong security and operational detail; only minor truncation and small elaboration gaps prevent a perfect score.",ARC-PLAN26-613,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment well; minor improvement possible in observability detail but overall implementation-grade and coherent.",ARC-PLAN26-623,landing_page,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with the contract fields, covers security and operations comprehensively, and is internally coherent with only minor truncation in text but no substantive gaps.",ARC-PLAN26-618,infrastructure_project,first_pass
9,9,9,9,8,8,9,KEEP,"mTLS and certificate lifecycle are now explicitly addressed with ACM Private CA and rotation runbook, making the plan concrete, contract-aligned, and security-complete with only minor documentation gaps remaining.",ARC-PLAN26-614,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"Round 2 plan concretely resolves all open issues with clear implementation details, remains tightly aligned to contract constraints, and presents a coherent, secure, and operationally sound research prototype architecture.",ARC-PLAN26-624,research_prototype,revision_round
